line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36200,0
1,0,0,arr,36320,-1
1,0,0,dep,36350,-1
1,1,0,arr,36470,-1
1,1,0,dep,36500,-1
1,2,0,arr,36620,-1
1,2,0,dep,36650,-1
1,3,0,arr,36830,-1
1,3,0,dep,36860,-1
1,4,0,arr,36980,-1
1,4,0,dep,37010,-1
1,5,0,arr,37130,-1
1,5,0,dep,37160,-1
1,6,0,arr,37280,-1
1,6,0,dep,37310,-1
1,7,0,arr,37430,-1
1,7,0,dep,37460,-1
1,8,0,arr,37640,-1
1,8,0,dep,37670,-1
1,9,0,arr,37850,-1
1,9,0,dep,37880,-1
1,10,0,arr,38000,-1
1,10,0,dep,38030,-1
1,11,0,arr,38210,-1
1,11,0,dep,38240,-1
1,12,0,arr,38360,-1
1,12,0,dep,38390,-1
1,13,0,arr,38510,-1
1,13,0,dep,38540,-1
1,14,0,arr,38720,-1
1,14,0,dep,38750,-1
1,15,0,arr,38870,-1
1,15,0,dep,38900,-1
1,16,0,arr,39080,-1
1,16,0,dep,39110,-1
1,17,0,arr,39230,-1
1,17,0,dep,39260,-1
-1,-1,-1,depot_in,39380,0
