line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48900,0
1,0,0,arr,49020,-1
1,0,0,dep,49050,-1
1,1,0,arr,49170,-1
1,1,0,dep,49200,-1
1,2,0,arr,49320,-1
1,2,0,dep,49350,-1
1,3,0,arr,49530,-1
1,3,0,dep,49560,-1
1,4,0,arr,49680,-1
1,4,0,dep,49710,-1
1,5,0,arr,49830,-1
1,5,0,dep,49860,-1
1,6,0,arr,49980,-1
1,6,0,dep,50010,-1
1,7,0,arr,50130,-1
1,7,0,dep,50160,-1
1,8,0,arr,50340,-1
1,8,0,dep,50370,-1
1,9,0,arr,50550,-1
1,9,0,dep,50580,-1
1,10,0,arr,50700,-1
1,10,0,dep,50730,-1
1,11,0,arr,50910,-1
1,11,0,dep,50940,-1
1,12,0,arr,51060,-1
1,12,0,dep,51090,-1
1,13,0,arr,51210,-1
1,13,0,dep,51240,-1
1,14,0,arr,51420,-1
1,14,0,dep,51450,-1
1,15,0,arr,51570,-1
1,15,0,dep,51600,-1
1,16,0,arr,51780,-1
1,16,0,dep,51810,-1
1,17,0,arr,51930,-1
1,17,0,dep,51960,-1
-1,-1,-1,depot_in,52080,0
