line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77120,0
1,0,0,arr,77240,-1
1,0,0,dep,77270,-1
1,1,0,arr,77390,-1
1,1,0,dep,77420,-1
1,2,0,arr,77540,-1
1,2,0,dep,77570,-1
1,3,0,arr,77750,-1
1,3,0,dep,77780,-1
1,4,0,arr,77900,-1
1,4,0,dep,77930,-1
1,5,0,arr,78050,-1
1,5,0,dep,78080,-1
1,6,0,arr,78200,-1
1,6,0,dep,78230,-1
1,7,0,arr,78350,-1
1,7,0,dep,78380,-1
1,8,0,arr,78560,-1
1,8,0,dep,78590,-1
1,9,0,arr,78770,-1
1,9,0,dep,78800,-1
1,10,0,arr,78920,-1
1,10,0,dep,78950,-1
1,11,0,arr,79130,-1
1,11,0,dep,79160,-1
1,12,0,arr,79280,-1
1,12,0,dep,79310,-1
1,13,0,arr,79430,-1
1,13,0,dep,79460,-1
1,14,0,arr,79640,-1
1,14,0,dep,79670,-1
1,15,0,arr,79790,-1
1,15,0,dep,79820,-1
1,16,0,arr,80000,-1
1,16,0,dep,80030,-1
1,17,0,arr,80150,-1
1,17,0,dep,80180,-1
-1,-1,-1,depot_in,80300,0
