line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65360,0
1,0,0,arr,65480,-1
1,0,0,dep,65510,-1
1,1,0,arr,65630,-1
1,1,0,dep,65660,-1
1,2,0,arr,65780,-1
1,2,0,dep,65810,-1
1,3,0,arr,65990,-1
1,3,0,dep,66020,-1
1,4,0,arr,66140,-1
1,4,0,dep,66170,-1
1,5,0,arr,66290,-1
1,5,0,dep,66320,-1
1,6,0,arr,66440,-1
1,6,0,dep,66470,-1
1,7,0,arr,66590,-1
1,7,0,dep,66620,-1
1,8,0,arr,66800,-1
1,8,0,dep,66830,-1
1,9,0,arr,67010,-1
1,9,0,dep,67040,-1
1,10,0,arr,67160,-1
1,10,0,dep,67190,-1
1,11,0,arr,67370,-1
1,11,0,dep,67400,-1
1,12,0,arr,67520,-1
1,12,0,dep,67550,-1
1,13,0,arr,67670,-1
1,13,0,dep,67700,-1
1,14,0,arr,67880,-1
1,14,0,dep,67910,-1
1,15,0,arr,68030,-1
1,15,0,dep,68060,-1
1,16,0,arr,68240,-1
1,16,0,dep,68270,-1
1,17,0,arr,68390,-1
1,17,0,dep,68420,-1
-1,-1,-1,depot_in,68540,0
