line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39600,0
1,0,0,arr,39720,-1
1,0,0,dep,39750,-1
1,1,0,arr,39870,-1
1,1,0,dep,39900,-1
1,2,0,arr,40020,-1
1,2,0,dep,40050,-1
1,3,0,arr,40230,-1
1,3,0,dep,40260,-1
1,4,0,arr,40380,-1
1,4,0,dep,40410,-1
1,5,0,arr,40530,-1
1,5,0,dep,40560,-1
1,6,0,arr,40680,-1
1,6,0,dep,40710,-1
1,7,0,arr,40830,-1
1,7,0,dep,40860,-1
1,8,0,arr,41040,-1
1,8,0,dep,41070,-1
1,9,0,arr,41250,-1
1,9,0,dep,41280,-1
1,10,0,arr,41400,-1
1,10,0,dep,41430,-1
1,11,0,arr,41610,-1
1,11,0,dep,41640,-1
1,12,0,arr,41760,-1
1,12,0,dep,41790,-1
1,13,0,arr,41910,-1
1,13,0,dep,41940,-1
1,14,0,arr,42120,-1
1,14,0,dep,42150,-1
1,15,0,arr,42270,-1
1,15,0,dep,42300,-1
1,16,0,arr,42480,-1
1,16,0,dep,42510,-1
1,17,0,arr,42630,-1
1,17,0,dep,42660,-1
-1,-1,-1,depot_in,42780,0
