line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21640,0
1,17,1,arr,21760,-1
1,17,1,dep,21790,-1
1,16,1,arr,21910,-1
1,16,1,dep,21940,-1
1,15,1,arr,22120,-1
1,15,1,dep,22150,-1
1,14,1,arr,22270,-1
1,14,1,dep,22300,-1
1,13,1,arr,22480,-1
1,13,1,dep,22510,-1
1,12,1,arr,22630,-1
1,12,1,dep,22660,-1
1,11,1,arr,22780,-1
1,11,1,dep,22810,-1
1,10,1,arr,22990,-1
1,10,1,dep,23020,-1
1,9,1,arr,23140,-1
1,9,1,dep,23170,-1
1,8,1,arr,23350,-1
1,8,1,dep,23380,-1
1,7,1,arr,23560,-1
1,7,1,dep,23590,-1
1,6,1,arr,23710,-1
1,6,1,dep,23740,-1
1,5,1,arr,23860,-1
1,5,1,dep,23890,-1
1,4,1,arr,24010,-1
1,4,1,dep,24040,-1
1,3,1,arr,24160,-1
1,3,1,dep,24190,-1
1,2,1,arr,24370,-1
1,2,1,dep,24400,-1
1,1,1,arr,24520,-1
1,1,1,dep,24550,-1
1,0,1,arr,24670,-1
1,0,1,dep,24700,-1
-1,-1,-1,depot_in,24820,0
