line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27420,0
1,0,0,arr,27540,-1
1,0,0,dep,27570,-1
1,1,0,arr,27690,-1
1,1,0,dep,27720,-1
1,2,0,arr,27840,-1
1,2,0,dep,27870,-1
1,3,0,arr,28050,-1
1,3,0,dep,28080,-1
1,4,0,arr,28200,-1
1,4,0,dep,28230,-1
1,5,0,arr,28350,-1
1,5,0,dep,28380,-1
1,6,0,arr,28500,-1
1,6,0,dep,28530,-1
1,7,0,arr,28650,-1
1,7,0,dep,28680,-1
1,8,0,arr,28860,-1
1,8,0,dep,28890,-1
1,9,0,arr,29070,-1
1,9,0,dep,29100,-1
1,10,0,arr,29220,-1
1,10,0,dep,29250,-1
1,11,0,arr,29430,-1
1,11,0,dep,29460,-1
1,12,0,arr,29580,-1
1,12,0,dep,29610,-1
1,13,0,arr,29730,-1
1,13,0,dep,29760,-1
1,14,0,arr,29940,-1
1,14,0,dep,29970,-1
1,15,0,arr,30090,-1
1,15,0,dep,30120,-1
1,16,0,arr,30300,-1
1,16,0,dep,30330,-1
1,17,0,arr,30450,-1
1,17,0,dep,30480,-1
-1,-1,-1,depot_in,30600,0
