line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57280,0
1,17,1,arr,57400,-1
1,17,1,dep,57430,-1
1,16,1,arr,57550,-1
1,16,1,dep,57580,-1
1,15,1,arr,57760,-1
1,15,1,dep,57790,-1
1,14,1,arr,57910,-1
1,14,1,dep,57940,-1
1,13,1,arr,58120,-1
1,13,1,dep,58150,-1
1,12,1,arr,58270,-1
1,12,1,dep,58300,-1
1,11,1,arr,58420,-1
1,11,1,dep,58450,-1
1,10,1,arr,58630,-1
1,10,1,dep,58660,-1
1,9,1,arr,58780,-1
1,9,1,dep,58810,-1
1,8,1,arr,58990,-1
1,8,1,dep,59020,-1
1,7,1,arr,59200,-1
1,7,1,dep,59230,-1
1,6,1,arr,59350,-1
1,6,1,dep,59380,-1
1,5,1,arr,59500,-1
1,5,1,dep,59530,-1
1,4,1,arr,59650,-1
1,4,1,dep,59680,-1
1,3,1,arr,59800,-1
1,3,1,dep,59830,-1
1,2,1,arr,60010,-1
1,2,1,dep,60040,-1
1,1,1,arr,60160,-1
1,1,1,dep,60190,-1
1,0,1,arr,60310,-1
1,0,1,dep,60340,-1
-1,-1,-1,depot_in,60460,0
