line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
1,17,1,arr,78120,-1
1,17,1,dep,78150,-1
1,16,1,arr,78270,-1
1,16,1,dep,78300,-1
1,15,1,arr,78480,-1
1,15,1,dep,78510,-1
1,14,1,arr,78630,-1
1,14,1,dep,78660,-1
1,13,1,arr,78840,-1
1,13,1,dep,78870,-1
1,12,1,arr,78990,-1
1,12,1,dep,79020,-1
1,11,1,arr,79140,-1
1,11,1,dep,79170,-1
1,10,1,arr,79350,-1
1,10,1,dep,79380,-1
1,9,1,arr,79500,-1
1,9,1,dep,79530,-1
1,8,1,arr,79710,-1
1,8,1,dep,79740,-1
1,7,1,arr,79920,-1
1,7,1,dep,79950,-1
1,6,1,arr,80070,-1
1,6,1,dep,80100,-1
1,5,1,arr,80220,-1
1,5,1,dep,80250,-1
1,4,1,arr,80370,-1
1,4,1,dep,80400,-1
1,3,1,arr,80520,-1
1,3,1,dep,80550,-1
1,2,1,arr,80730,-1
1,2,1,dep,80760,-1
1,1,1,arr,80880,-1
1,1,1,dep,80910,-1
1,0,1,arr,81030,-1
1,0,1,dep,81060,-1
-1,-1,-1,depot_in,81180,0
