line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80160,0
1,17,1,arr,80280,-1
1,17,1,dep,80310,-1
1,16,1,arr,80430,-1
1,16,1,dep,80460,-1
1,15,1,arr,80640,-1
1,15,1,dep,80670,-1
1,14,1,arr,80790,-1
1,14,1,dep,80820,-1
1,13,1,arr,81000,-1
1,13,1,dep,81030,-1
1,12,1,arr,81150,-1
1,12,1,dep,81180,-1
1,11,1,arr,81300,-1
1,11,1,dep,81330,-1
1,10,1,arr,81510,-1
1,10,1,dep,81540,-1
1,9,1,arr,81660,-1
1,9,1,dep,81690,-1
1,8,1,arr,81870,-1
1,8,1,dep,81900,-1
1,7,1,arr,82080,-1
1,7,1,dep,82110,-1
1,6,1,arr,82230,-1
1,6,1,dep,82260,-1
1,5,1,arr,82380,-1
1,5,1,dep,82410,-1
1,4,1,arr,82530,-1
1,4,1,dep,82560,-1
1,3,1,arr,82680,-1
1,3,1,dep,82710,-1
1,2,1,arr,82890,-1
1,2,1,dep,82920,-1
1,1,1,arr,83040,-1
1,1,1,dep,83070,-1
1,0,1,arr,83190,-1
1,0,1,dep,83220,-1
-1,-1,-1,depot_in,83340,0
