line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55740,0
1,0,0,arr,55860,-1
1,0,0,dep,55890,-1
1,1,0,arr,56010,-1
1,1,0,dep,56040,-1
1,2,0,arr,56160,-1
1,2,0,dep,56190,-1
1,3,0,arr,56370,-1
1,3,0,dep,56400,-1
1,4,0,arr,56520,-1
1,4,0,dep,56550,-1
1,5,0,arr,56670,-1
1,5,0,dep,56700,-1
1,6,0,arr,56820,-1
1,6,0,dep,56850,-1
1,7,0,arr,56970,-1
1,7,0,dep,57000,-1
1,8,0,arr,57180,-1
1,8,0,dep,57210,-1
1,9,0,arr,57390,-1
1,9,0,dep,57420,-1
1,10,0,arr,57540,-1
1,10,0,dep,57570,-1
1,11,0,arr,57750,-1
1,11,0,dep,57780,-1
1,12,0,arr,57900,-1
1,12,0,dep,57930,-1
1,13,0,arr,58050,-1
1,13,0,dep,58080,-1
1,14,0,arr,58260,-1
1,14,0,dep,58290,-1
1,15,0,arr,58410,-1
1,15,0,dep,58440,-1
1,16,0,arr,58620,-1
1,16,0,dep,58650,-1
1,17,0,arr,58770,-1
1,17,0,dep,58800,-1
-1,-1,-1,depot_in,58920,0
