line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18760,0
1,0,0,arr,18880,-1
1,0,0,dep,18910,-1
1,1,0,arr,19030,-1
1,1,0,dep,19060,-1
1,2,0,arr,19180,-1
1,2,0,dep,19210,-1
1,3,0,arr,19390,-1
1,3,0,dep,19420,-1
1,4,0,arr,19540,-1
1,4,0,dep,19570,-1
1,5,0,arr,19690,-1
1,5,0,dep,19720,-1
1,6,0,arr,19840,-1
1,6,0,dep,19870,-1
1,7,0,arr,19990,-1
1,7,0,dep,20020,-1
1,8,0,arr,20200,-1
1,8,0,dep,20230,-1
1,9,0,arr,20410,-1
1,9,0,dep,20440,-1
1,10,0,arr,20560,-1
1,10,0,dep,20590,-1
1,11,0,arr,20770,-1
1,11,0,dep,20800,-1
1,12,0,arr,20920,-1
1,12,0,dep,20950,-1
1,13,0,arr,21070,-1
1,13,0,dep,21100,-1
1,14,0,arr,21280,-1
1,14,0,dep,21310,-1
1,15,0,arr,21430,-1
1,15,0,dep,21460,-1
1,16,0,arr,21640,-1
1,16,0,dep,21670,-1
1,17,0,arr,21790,-1
1,17,0,dep,21820,-1
-1,-1,-1,depot_in,21940,0
