line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77560,0
1,17,1,arr,77680,-1
1,17,1,dep,77710,-1
1,16,1,arr,77830,-1
1,16,1,dep,77860,-1
1,15,1,arr,78040,-1
1,15,1,dep,78070,-1
1,14,1,arr,78190,-1
1,14,1,dep,78220,-1
1,13,1,arr,78400,-1
1,13,1,dep,78430,-1
1,12,1,arr,78550,-1
1,12,1,dep,78580,-1
1,11,1,arr,78700,-1
1,11,1,dep,78730,-1
1,10,1,arr,78910,-1
1,10,1,dep,78940,-1
1,9,1,arr,79060,-1
1,9,1,dep,79090,-1
1,8,1,arr,79270,-1
1,8,1,dep,79300,-1
1,7,1,arr,79480,-1
1,7,1,dep,79510,-1
1,6,1,arr,79630,-1
1,6,1,dep,79660,-1
1,5,1,arr,79780,-1
1,5,1,dep,79810,-1
1,4,1,arr,79930,-1
1,4,1,dep,79960,-1
1,3,1,arr,80080,-1
1,3,1,dep,80110,-1
1,2,1,arr,80290,-1
1,2,1,dep,80320,-1
1,1,1,arr,80440,-1
1,1,1,dep,80470,-1
1,0,1,arr,80590,-1
1,0,1,dep,80620,-1
-1,-1,-1,depot_in,80740,0
