line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
1,17,1,arr,37200,-1
1,17,1,dep,37230,-1
1,16,1,arr,37350,-1
1,16,1,dep,37380,-1
1,15,1,arr,37560,-1
1,15,1,dep,37590,-1
1,14,1,arr,37710,-1
1,14,1,dep,37740,-1
1,13,1,arr,37920,-1
1,13,1,dep,37950,-1
1,12,1,arr,38070,-1
1,12,1,dep,38100,-1
1,11,1,arr,38220,-1
1,11,1,dep,38250,-1
1,10,1,arr,38430,-1
1,10,1,dep,38460,-1
1,9,1,arr,38580,-1
1,9,1,dep,38610,-1
1,8,1,arr,38790,-1
1,8,1,dep,38820,-1
1,7,1,arr,39000,-1
1,7,1,dep,39030,-1
1,6,1,arr,39150,-1
1,6,1,dep,39180,-1
1,5,1,arr,39300,-1
1,5,1,dep,39330,-1
1,4,1,arr,39450,-1
1,4,1,dep,39480,-1
1,3,1,arr,39600,-1
1,3,1,dep,39630,-1
1,2,1,arr,39810,-1
1,2,1,dep,39840,-1
1,1,1,arr,39960,-1
1,1,1,dep,39990,-1
1,0,1,arr,40110,-1
1,0,1,dep,40140,-1
-1,-1,-1,depot_in,40260,0
