line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32040,0
1,17,1,arr,32160,-1
1,17,1,dep,32190,-1
1,16,1,arr,32310,-1
1,16,1,dep,32340,-1
1,15,1,arr,32520,-1
1,15,1,dep,32550,-1
1,14,1,arr,32670,-1
1,14,1,dep,32700,-1
1,13,1,arr,32880,-1
1,13,1,dep,32910,-1
1,12,1,arr,33030,-1
1,12,1,dep,33060,-1
1,11,1,arr,33180,-1
1,11,1,dep,33210,-1
1,10,1,arr,33390,-1
1,10,1,dep,33420,-1
1,9,1,arr,33540,-1
1,9,1,dep,33570,-1
1,8,1,arr,33750,-1
1,8,1,dep,33780,-1
1,7,1,arr,33960,-1
1,7,1,dep,33990,-1
1,6,1,arr,34110,-1
1,6,1,dep,34140,-1
1,5,1,arr,34260,-1
1,5,1,dep,34290,-1
1,4,1,arr,34410,-1
1,4,1,dep,34440,-1
1,3,1,arr,34560,-1
1,3,1,dep,34590,-1
1,2,1,arr,34770,-1
1,2,1,dep,34800,-1
1,1,1,arr,34920,-1
1,1,1,dep,34950,-1
1,0,1,arr,35070,-1
1,0,1,dep,35100,-1
-1,-1,-1,depot_in,35220,0
