line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
1,0,0,arr,68760,-1
1,0,0,dep,68790,-1
1,1,0,arr,68910,-1
1,1,0,dep,68940,-1
1,2,0,arr,69060,-1
1,2,0,dep,69090,-1
1,3,0,arr,69270,-1
1,3,0,dep,69300,-1
1,4,0,arr,69420,-1
1,4,0,dep,69450,-1
1,5,0,arr,69570,-1
1,5,0,dep,69600,-1
1,6,0,arr,69720,-1
1,6,0,dep,69750,-1
1,7,0,arr,69870,-1
1,7,0,dep,69900,-1
1,8,0,arr,70080,-1
1,8,0,dep,70110,-1
1,9,0,arr,70290,-1
1,9,0,dep,70320,-1
1,10,0,arr,70440,-1
1,10,0,dep,70470,-1
1,11,0,arr,70650,-1
1,11,0,dep,70680,-1
1,12,0,arr,70800,-1
1,12,0,dep,70830,-1
1,13,0,arr,70950,-1
1,13,0,dep,70980,-1
1,14,0,arr,71160,-1
1,14,0,dep,71190,-1
1,15,0,arr,71310,-1
1,15,0,dep,71340,-1
1,16,0,arr,71520,-1
1,16,0,dep,71550,-1
1,17,0,arr,71670,-1
1,17,0,dep,71700,-1
-1,-1,-1,depot_in,71820,0
