line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59160,0
1,0,0,arr,59280,-1
1,0,0,dep,59310,-1
1,1,0,arr,59430,-1
1,1,0,dep,59460,-1
1,2,0,arr,59580,-1
1,2,0,dep,59610,-1
1,3,0,arr,59790,-1
1,3,0,dep,59820,-1
1,4,0,arr,59940,-1
1,4,0,dep,59970,-1
1,5,0,arr,60090,-1
1,5,0,dep,60120,-1
1,6,0,arr,60240,-1
1,6,0,dep,60270,-1
1,7,0,arr,60390,-1
1,7,0,dep,60420,-1
1,8,0,arr,60600,-1
1,8,0,dep,60630,-1
1,9,0,arr,60810,-1
1,9,0,dep,60840,-1
1,10,0,arr,60960,-1
1,10,0,dep,60990,-1
1,11,0,arr,61170,-1
1,11,0,dep,61200,-1
1,12,0,arr,61320,-1
1,12,0,dep,61350,-1
1,13,0,arr,61470,-1
1,13,0,dep,61500,-1
1,14,0,arr,61680,-1
1,14,0,dep,61710,-1
1,15,0,arr,61830,-1
1,15,0,dep,61860,-1
1,16,0,arr,62040,-1
1,16,0,dep,62070,-1
1,17,0,arr,62190,-1
1,17,0,dep,62220,-1
-1,-1,-1,depot_in,62340,0
