line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66460,0
1,17,1,arr,66580,-1
1,17,1,dep,66610,-1
1,16,1,arr,66730,-1
1,16,1,dep,66760,-1
1,15,1,arr,66940,-1
1,15,1,dep,66970,-1
1,14,1,arr,67090,-1
1,14,1,dep,67120,-1
1,13,1,arr,67300,-1
1,13,1,dep,67330,-1
1,12,1,arr,67450,-1
1,12,1,dep,67480,-1
1,11,1,arr,67600,-1
1,11,1,dep,67630,-1
1,10,1,arr,67810,-1
1,10,1,dep,67840,-1
1,9,1,arr,67960,-1
1,9,1,dep,67990,-1
1,8,1,arr,68170,-1
1,8,1,dep,68200,-1
1,7,1,arr,68380,-1
1,7,1,dep,68410,-1
1,6,1,arr,68530,-1
1,6,1,dep,68560,-1
1,5,1,arr,68680,-1
1,5,1,dep,68710,-1
1,4,1,arr,68830,-1
1,4,1,dep,68860,-1
1,3,1,arr,68980,-1
1,3,1,dep,69010,-1
1,2,1,arr,69190,-1
1,2,1,dep,69220,-1
1,1,1,arr,69340,-1
1,1,1,dep,69370,-1
1,0,1,arr,69490,-1
1,0,1,dep,69520,-1
-1,-1,-1,depot_in,69640,0
