line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21180,0
1,17,1,arr,21300,-1
1,17,1,dep,21330,-1
1,16,1,arr,21450,-1
1,16,1,dep,21480,-1
1,15,1,arr,21660,-1
1,15,1,dep,21690,-1
1,14,1,arr,21810,-1
1,14,1,dep,21840,-1
1,13,1,arr,22020,-1
1,13,1,dep,22050,-1
1,12,1,arr,22170,-1
1,12,1,dep,22200,-1
1,11,1,arr,22320,-1
1,11,1,dep,22350,-1
1,10,1,arr,22530,-1
1,10,1,dep,22560,-1
1,9,1,arr,22680,-1
1,9,1,dep,22710,-1
1,8,1,arr,22890,-1
1,8,1,dep,22920,-1
1,7,1,arr,23100,-1
1,7,1,dep,23130,-1
1,6,1,arr,23250,-1
1,6,1,dep,23280,-1
1,5,1,arr,23400,-1
1,5,1,dep,23430,-1
1,4,1,arr,23550,-1
1,4,1,dep,23580,-1
1,3,1,arr,23700,-1
1,3,1,dep,23730,-1
1,2,1,arr,23910,-1
1,2,1,dep,23940,-1
1,1,1,arr,24060,-1
1,1,1,dep,24090,-1
1,0,1,arr,24210,-1
1,0,1,dep,24240,-1
-1,-1,-1,depot_in,24360,0
