line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39960,0
1,17,1,arr,40080,-1
1,17,1,dep,40110,-1
1,16,1,arr,40230,-1
1,16,1,dep,40260,-1
1,15,1,arr,40440,-1
1,15,1,dep,40470,-1
1,14,1,arr,40590,-1
1,14,1,dep,40620,-1
1,13,1,arr,40800,-1
1,13,1,dep,40830,-1
1,12,1,arr,40950,-1
1,12,1,dep,40980,-1
1,11,1,arr,41100,-1
1,11,1,dep,41130,-1
1,10,1,arr,41310,-1
1,10,1,dep,41340,-1
1,9,1,arr,41460,-1
1,9,1,dep,41490,-1
1,8,1,arr,41670,-1
1,8,1,dep,41700,-1
1,7,1,arr,41880,-1
1,7,1,dep,41910,-1
1,6,1,arr,42030,-1
1,6,1,dep,42060,-1
1,5,1,arr,42180,-1
1,5,1,dep,42210,-1
1,4,1,arr,42330,-1
1,4,1,dep,42360,-1
1,3,1,arr,42480,-1
1,3,1,dep,42510,-1
1,2,1,arr,42690,-1
1,2,1,dep,42720,-1
1,1,1,arr,42840,-1
1,1,1,dep,42870,-1
1,0,1,arr,42990,-1
1,0,1,dep,43020,-1
-1,-1,-1,depot_in,43140,0
