line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32280,0
1,17,1,arr,32400,-1
1,17,1,dep,32430,-1
1,16,1,arr,32550,-1
1,16,1,dep,32580,-1
1,15,1,arr,32760,-1
1,15,1,dep,32790,-1
1,14,1,arr,32910,-1
1,14,1,dep,32940,-1
1,13,1,arr,33120,-1
1,13,1,dep,33150,-1
1,12,1,arr,33270,-1
1,12,1,dep,33300,-1
1,11,1,arr,33420,-1
1,11,1,dep,33450,-1
1,10,1,arr,33630,-1
1,10,1,dep,33660,-1
1,9,1,arr,33780,-1
1,9,1,dep,33810,-1
1,8,1,arr,33990,-1
1,8,1,dep,34020,-1
1,7,1,arr,34200,-1
1,7,1,dep,34230,-1
1,6,1,arr,34350,-1
1,6,1,dep,34380,-1
1,5,1,arr,34500,-1
1,5,1,dep,34530,-1
1,4,1,arr,34650,-1
1,4,1,dep,34680,-1
1,3,1,arr,34800,-1
1,3,1,dep,34830,-1
1,2,1,arr,35010,-1
1,2,1,dep,35040,-1
1,1,1,arr,35160,-1
1,1,1,dep,35190,-1
1,0,1,arr,35310,-1
1,0,1,dep,35340,-1
-1,-1,-1,depot_in,35460,0
