line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
1,17,1,arr,41280,-1
1,17,1,dep,41310,-1
1,16,1,arr,41430,-1
1,16,1,dep,41460,-1
1,15,1,arr,41640,-1
1,15,1,dep,41670,-1
1,14,1,arr,41790,-1
1,14,1,dep,41820,-1
1,13,1,arr,42000,-1
1,13,1,dep,42030,-1
1,12,1,arr,42150,-1
1,12,1,dep,42180,-1
1,11,1,arr,42300,-1
1,11,1,dep,42330,-1
1,10,1,arr,42510,-1
1,10,1,dep,42540,-1
1,9,1,arr,42660,-1
1,9,1,dep,42690,-1
1,8,1,arr,42870,-1
1,8,1,dep,42900,-1
1,7,1,arr,43080,-1
1,7,1,dep,43110,-1
1,6,1,arr,43230,-1
1,6,1,dep,43260,-1
1,5,1,arr,43380,-1
1,5,1,dep,43410,-1
1,4,1,arr,43530,-1
1,4,1,dep,43560,-1
1,3,1,arr,43680,-1
1,3,1,dep,43710,-1
1,2,1,arr,43890,-1
1,2,1,dep,43920,-1
1,1,1,arr,44040,-1
1,1,1,dep,44070,-1
1,0,1,arr,44190,-1
1,0,1,dep,44220,-1
-1,-1,-1,depot_in,44340,0
