line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51120,0
1,0,0,arr,51240,-1
1,0,0,dep,51270,-1
1,1,0,arr,51390,-1
1,1,0,dep,51420,-1
1,2,0,arr,51540,-1
1,2,0,dep,51570,-1
1,3,0,arr,51750,-1
1,3,0,dep,51780,-1
1,4,0,arr,51900,-1
1,4,0,dep,51930,-1
1,5,0,arr,52050,-1
1,5,0,dep,52080,-1
1,6,0,arr,52200,-1
1,6,0,dep,52230,-1
1,7,0,arr,52350,-1
1,7,0,dep,52380,-1
1,8,0,arr,52560,-1
1,8,0,dep,52590,-1
1,9,0,arr,52770,-1
1,9,0,dep,52800,-1
1,10,0,arr,52920,-1
1,10,0,dep,52950,-1
1,11,0,arr,53130,-1
1,11,0,dep,53160,-1
1,12,0,arr,53280,-1
1,12,0,dep,53310,-1
1,13,0,arr,53430,-1
1,13,0,dep,53460,-1
1,14,0,arr,53640,-1
1,14,0,dep,53670,-1
1,15,0,arr,53790,-1
1,15,0,dep,53820,-1
1,16,0,arr,54000,-1
1,16,0,dep,54030,-1
1,17,0,arr,54150,-1
1,17,0,dep,54180,-1
-1,-1,-1,depot_in,54300,0
