line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
1,17,1,arr,71160,-1
1,17,1,dep,71190,-1
1,16,1,arr,71310,-1
1,16,1,dep,71340,-1
1,15,1,arr,71520,-1
1,15,1,dep,71550,-1
1,14,1,arr,71670,-1
1,14,1,dep,71700,-1
1,13,1,arr,71880,-1
1,13,1,dep,71910,-1
1,12,1,arr,72030,-1
1,12,1,dep,72060,-1
1,11,1,arr,72180,-1
1,11,1,dep,72210,-1
1,10,1,arr,72390,-1
1,10,1,dep,72420,-1
1,9,1,arr,72540,-1
1,9,1,dep,72570,-1
1,8,1,arr,72750,-1
1,8,1,dep,72780,-1
1,7,1,arr,72960,-1
1,7,1,dep,72990,-1
1,6,1,arr,73110,-1
1,6,1,dep,73140,-1
1,5,1,arr,73260,-1
1,5,1,dep,73290,-1
1,4,1,arr,73410,-1
1,4,1,dep,73440,-1
1,3,1,arr,73560,-1
1,3,1,dep,73590,-1
1,2,1,arr,73770,-1
1,2,1,dep,73800,-1
1,1,1,arr,73920,-1
1,1,1,dep,73950,-1
1,0,1,arr,74070,-1
1,0,1,dep,74100,-1
-1,-1,-1,depot_in,74220,0
