line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29280,0
1,17,1,arr,29400,-1
1,17,1,dep,29430,-1
1,16,1,arr,29550,-1
1,16,1,dep,29580,-1
1,15,1,arr,29760,-1
1,15,1,dep,29790,-1
1,14,1,arr,29910,-1
1,14,1,dep,29940,-1
1,13,1,arr,30120,-1
1,13,1,dep,30150,-1
1,12,1,arr,30270,-1
1,12,1,dep,30300,-1
1,11,1,arr,30420,-1
1,11,1,dep,30450,-1
1,10,1,arr,30630,-1
1,10,1,dep,30660,-1
1,9,1,arr,30780,-1
1,9,1,dep,30810,-1
1,8,1,arr,30990,-1
1,8,1,dep,31020,-1
1,7,1,arr,31200,-1
1,7,1,dep,31230,-1
1,6,1,arr,31350,-1
1,6,1,dep,31380,-1
1,5,1,arr,31500,-1
1,5,1,dep,31530,-1
1,4,1,arr,31650,-1
1,4,1,dep,31680,-1
1,3,1,arr,31800,-1
1,3,1,dep,31830,-1
1,2,1,arr,32010,-1
1,2,1,dep,32040,-1
1,1,1,arr,32160,-1
1,1,1,dep,32190,-1
1,0,1,arr,32310,-1
1,0,1,dep,32340,-1
-1,-1,-1,depot_in,32460,0
