line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18320,0
1,17,1,arr,18440,-1
1,17,1,dep,18470,-1
1,16,1,arr,18590,-1
1,16,1,dep,18620,-1
1,15,1,arr,18800,-1
1,15,1,dep,18830,-1
1,14,1,arr,18950,-1
1,14,1,dep,18980,-1
1,13,1,arr,19160,-1
1,13,1,dep,19190,-1
1,12,1,arr,19310,-1
1,12,1,dep,19340,-1
1,11,1,arr,19460,-1
1,11,1,dep,19490,-1
1,10,1,arr,19670,-1
1,10,1,dep,19700,-1
1,9,1,arr,19820,-1
1,9,1,dep,19850,-1
1,8,1,arr,20030,-1
1,8,1,dep,20060,-1
1,7,1,arr,20240,-1
1,7,1,dep,20270,-1
1,6,1,arr,20390,-1
1,6,1,dep,20420,-1
1,5,1,arr,20540,-1
1,5,1,dep,20570,-1
1,4,1,arr,20690,-1
1,4,1,dep,20720,-1
1,3,1,arr,20840,-1
1,3,1,dep,20870,-1
1,2,1,arr,21050,-1
1,2,1,dep,21080,-1
1,1,1,arr,21200,-1
1,1,1,dep,21230,-1
1,0,1,arr,21350,-1
1,0,1,dep,21380,-1
-1,-1,-1,depot_in,21500,0
