line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
1,0,0,arr,47040,-1
1,0,0,dep,47070,-1
1,1,0,arr,47190,-1
1,1,0,dep,47220,-1
1,2,0,arr,47340,-1
1,2,0,dep,47370,-1
1,3,0,arr,47550,-1
1,3,0,dep,47580,-1
1,4,0,arr,47700,-1
1,4,0,dep,47730,-1
1,5,0,arr,47850,-1
1,5,0,dep,47880,-1
1,6,0,arr,48000,-1
1,6,0,dep,48030,-1
1,7,0,arr,48150,-1
1,7,0,dep,48180,-1
1,8,0,arr,48360,-1
1,8,0,dep,48390,-1
1,9,0,arr,48570,-1
1,9,0,dep,48600,-1
1,10,0,arr,48720,-1
1,10,0,dep,48750,-1
1,11,0,arr,48930,-1
1,11,0,dep,48960,-1
1,12,0,arr,49080,-1
1,12,0,dep,49110,-1
1,13,0,arr,49230,-1
1,13,0,dep,49260,-1
1,14,0,arr,49440,-1
1,14,0,dep,49470,-1
1,15,0,arr,49590,-1
1,15,0,dep,49620,-1
1,16,0,arr,49800,-1
1,16,0,dep,49830,-1
1,17,0,arr,49950,-1
1,17,0,dep,49980,-1
-1,-1,-1,depot_in,50100,0
