line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
1,0,0,arr,80400,-1
1,0,0,dep,80430,-1
1,1,0,arr,80550,-1
1,1,0,dep,80580,-1
1,2,0,arr,80700,-1
1,2,0,dep,80730,-1
1,3,0,arr,80910,-1
1,3,0,dep,80940,-1
1,4,0,arr,81060,-1
1,4,0,dep,81090,-1
1,5,0,arr,81210,-1
1,5,0,dep,81240,-1
1,6,0,arr,81360,-1
1,6,0,dep,81390,-1
1,7,0,arr,81510,-1
1,7,0,dep,81540,-1
1,8,0,arr,81720,-1
1,8,0,dep,81750,-1
1,9,0,arr,81930,-1
1,9,0,dep,81960,-1
1,10,0,arr,82080,-1
1,10,0,dep,82110,-1
1,11,0,arr,82290,-1
1,11,0,dep,82320,-1
1,12,0,arr,82440,-1
1,12,0,dep,82470,-1
1,13,0,arr,82590,-1
1,13,0,dep,82620,-1
1,14,0,arr,82800,-1
1,14,0,dep,82830,-1
1,15,0,arr,82950,-1
1,15,0,dep,82980,-1
1,16,0,arr,83160,-1
1,16,0,dep,83190,-1
1,17,0,arr,83310,-1
1,17,0,dep,83340,-1
-1,-1,-1,depot_in,83460,0
