line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40560,0
1,17,1,arr,40680,-1
1,17,1,dep,40710,-1
1,16,1,arr,40830,-1
1,16,1,dep,40860,-1
1,15,1,arr,41040,-1
1,15,1,dep,41070,-1
1,14,1,arr,41190,-1
1,14,1,dep,41220,-1
1,13,1,arr,41400,-1
1,13,1,dep,41430,-1
1,12,1,arr,41550,-1
1,12,1,dep,41580,-1
1,11,1,arr,41700,-1
1,11,1,dep,41730,-1
1,10,1,arr,41910,-1
1,10,1,dep,41940,-1
1,9,1,arr,42060,-1
1,9,1,dep,42090,-1
1,8,1,arr,42270,-1
1,8,1,dep,42300,-1
1,7,1,arr,42480,-1
1,7,1,dep,42510,-1
1,6,1,arr,42630,-1
1,6,1,dep,42660,-1
1,5,1,arr,42780,-1
1,5,1,dep,42810,-1
1,4,1,arr,42930,-1
1,4,1,dep,42960,-1
1,3,1,arr,43080,-1
1,3,1,dep,43110,-1
1,2,1,arr,43290,-1
1,2,1,dep,43320,-1
1,1,1,arr,43440,-1
1,1,1,dep,43470,-1
1,0,1,arr,43590,-1
1,0,1,dep,43620,-1
-1,-1,-1,depot_in,43740,0
