line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45160,0
1,0,0,arr,45280,-1
1,0,0,dep,45310,-1
1,1,0,arr,45430,-1
1,1,0,dep,45460,-1
1,2,0,arr,45580,-1
1,2,0,dep,45610,-1
1,3,0,arr,45790,-1
1,3,0,dep,45820,-1
1,4,0,arr,45940,-1
1,4,0,dep,45970,-1
1,5,0,arr,46090,-1
1,5,0,dep,46120,-1
1,6,0,arr,46240,-1
1,6,0,dep,46270,-1
1,7,0,arr,46390,-1
1,7,0,dep,46420,-1
1,8,0,arr,46600,-1
1,8,0,dep,46630,-1
1,9,0,arr,46810,-1
1,9,0,dep,46840,-1
1,10,0,arr,46960,-1
1,10,0,dep,46990,-1
1,11,0,arr,47170,-1
1,11,0,dep,47200,-1
1,12,0,arr,47320,-1
1,12,0,dep,47350,-1
1,13,0,arr,47470,-1
1,13,0,dep,47500,-1
1,14,0,arr,47680,-1
1,14,0,dep,47710,-1
1,15,0,arr,47830,-1
1,15,0,dep,47860,-1
1,16,0,arr,48040,-1
1,16,0,dep,48070,-1
1,17,0,arr,48190,-1
1,17,0,dep,48220,-1
-1,-1,-1,depot_in,48340,0
