line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54640,0
1,17,1,arr,54760,-1
1,17,1,dep,54790,-1
1,16,1,arr,54910,-1
1,16,1,dep,54940,-1
1,15,1,arr,55120,-1
1,15,1,dep,55150,-1
1,14,1,arr,55270,-1
1,14,1,dep,55300,-1
1,13,1,arr,55480,-1
1,13,1,dep,55510,-1
1,12,1,arr,55630,-1
1,12,1,dep,55660,-1
1,11,1,arr,55780,-1
1,11,1,dep,55810,-1
1,10,1,arr,55990,-1
1,10,1,dep,56020,-1
1,9,1,arr,56140,-1
1,9,1,dep,56170,-1
1,8,1,arr,56350,-1
1,8,1,dep,56380,-1
1,7,1,arr,56560,-1
1,7,1,dep,56590,-1
1,6,1,arr,56710,-1
1,6,1,dep,56740,-1
1,5,1,arr,56860,-1
1,5,1,dep,56890,-1
1,4,1,arr,57010,-1
1,4,1,dep,57040,-1
1,3,1,arr,57160,-1
1,3,1,dep,57190,-1
1,2,1,arr,57370,-1
1,2,1,dep,57400,-1
1,1,1,arr,57520,-1
1,1,1,dep,57550,-1
1,0,1,arr,57670,-1
1,0,1,dep,57700,-1
-1,-1,-1,depot_in,57820,0
