line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81240,0
1,0,0,arr,81360,-1
1,0,0,dep,81390,-1
1,1,0,arr,81510,-1
1,1,0,dep,81540,-1
1,2,0,arr,81660,-1
1,2,0,dep,81690,-1
1,3,0,arr,81870,-1
1,3,0,dep,81900,-1
1,4,0,arr,82020,-1
1,4,0,dep,82050,-1
1,5,0,arr,82170,-1
1,5,0,dep,82200,-1
1,6,0,arr,82320,-1
1,6,0,dep,82350,-1
1,7,0,arr,82470,-1
1,7,0,dep,82500,-1
1,8,0,arr,82680,-1
1,8,0,dep,82710,-1
1,9,0,arr,82890,-1
1,9,0,dep,82920,-1
1,10,0,arr,83040,-1
1,10,0,dep,83070,-1
1,11,0,arr,83250,-1
1,11,0,dep,83280,-1
1,12,0,arr,83400,-1
1,12,0,dep,83430,-1
1,13,0,arr,83550,-1
1,13,0,dep,83580,-1
1,14,0,arr,83760,-1
1,14,0,dep,83790,-1
1,15,0,arr,83910,-1
1,15,0,dep,83940,-1
1,16,0,arr,84120,-1
1,16,0,dep,84150,-1
1,17,0,arr,84270,-1
1,17,0,dep,84300,-1
-1,-1,-1,depot_in,84420,0
