line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
1,17,1,arr,20640,-1
1,17,1,dep,20670,-1
1,16,1,arr,20790,-1
1,16,1,dep,20820,-1
1,15,1,arr,21000,-1
1,15,1,dep,21030,-1
1,14,1,arr,21150,-1
1,14,1,dep,21180,-1
1,13,1,arr,21360,-1
1,13,1,dep,21390,-1
1,12,1,arr,21510,-1
1,12,1,dep,21540,-1
1,11,1,arr,21660,-1
1,11,1,dep,21690,-1
1,10,1,arr,21870,-1
1,10,1,dep,21900,-1
1,9,1,arr,22020,-1
1,9,1,dep,22050,-1
1,8,1,arr,22230,-1
1,8,1,dep,22260,-1
1,7,1,arr,22440,-1
1,7,1,dep,22470,-1
1,6,1,arr,22590,-1
1,6,1,dep,22620,-1
1,5,1,arr,22740,-1
1,5,1,dep,22770,-1
1,4,1,arr,22890,-1
1,4,1,dep,22920,-1
1,3,1,arr,23040,-1
1,3,1,dep,23070,-1
1,2,1,arr,23250,-1
1,2,1,dep,23280,-1
1,1,1,arr,23400,-1
1,1,1,dep,23430,-1
1,0,1,arr,23550,-1
1,0,1,dep,23580,-1
-1,-1,-1,depot_in,23700,0
