line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66900,0
1,17,1,arr,67020,-1
1,17,1,dep,67050,-1
1,16,1,arr,67170,-1
1,16,1,dep,67200,-1
1,15,1,arr,67380,-1
1,15,1,dep,67410,-1
1,14,1,arr,67530,-1
1,14,1,dep,67560,-1
1,13,1,arr,67740,-1
1,13,1,dep,67770,-1
1,12,1,arr,67890,-1
1,12,1,dep,67920,-1
1,11,1,arr,68040,-1
1,11,1,dep,68070,-1
1,10,1,arr,68250,-1
1,10,1,dep,68280,-1
1,9,1,arr,68400,-1
1,9,1,dep,68430,-1
1,8,1,arr,68610,-1
1,8,1,dep,68640,-1
1,7,1,arr,68820,-1
1,7,1,dep,68850,-1
1,6,1,arr,68970,-1
1,6,1,dep,69000,-1
1,5,1,arr,69120,-1
1,5,1,dep,69150,-1
1,4,1,arr,69270,-1
1,4,1,dep,69300,-1
1,3,1,arr,69420,-1
1,3,1,dep,69450,-1
1,2,1,arr,69630,-1
1,2,1,dep,69660,-1
1,1,1,arr,69780,-1
1,1,1,dep,69810,-1
1,0,1,arr,69930,-1
1,0,1,dep,69960,-1
-1,-1,-1,depot_in,70080,0
