line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
1,0,0,arr,37200,-1
1,0,0,dep,37230,-1
1,1,0,arr,37350,-1
1,1,0,dep,37380,-1
1,2,0,arr,37500,-1
1,2,0,dep,37530,-1
1,3,0,arr,37710,-1
1,3,0,dep,37740,-1
1,4,0,arr,37860,-1
1,4,0,dep,37890,-1
1,5,0,arr,38010,-1
1,5,0,dep,38040,-1
1,6,0,arr,38160,-1
1,6,0,dep,38190,-1
1,7,0,arr,38310,-1
1,7,0,dep,38340,-1
1,8,0,arr,38520,-1
1,8,0,dep,38550,-1
1,9,0,arr,38730,-1
1,9,0,dep,38760,-1
1,10,0,arr,38880,-1
1,10,0,dep,38910,-1
1,11,0,arr,39090,-1
1,11,0,dep,39120,-1
1,12,0,arr,39240,-1
1,12,0,dep,39270,-1
1,13,0,arr,39390,-1
1,13,0,dep,39420,-1
1,14,0,arr,39600,-1
1,14,0,dep,39630,-1
1,15,0,arr,39750,-1
1,15,0,dep,39780,-1
1,16,0,arr,39960,-1
1,16,0,dep,39990,-1
1,17,0,arr,40110,-1
1,17,0,dep,40140,-1
-1,-1,-1,depot_in,40260,0
