line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
1,0,0,arr,38520,-1
1,0,0,dep,38550,-1
1,1,0,arr,38670,-1
1,1,0,dep,38700,-1
1,2,0,arr,38820,-1
1,2,0,dep,38850,-1
1,3,0,arr,39030,-1
1,3,0,dep,39060,-1
1,4,0,arr,39180,-1
1,4,0,dep,39210,-1
1,5,0,arr,39330,-1
1,5,0,dep,39360,-1
1,6,0,arr,39480,-1
1,6,0,dep,39510,-1
1,7,0,arr,39630,-1
1,7,0,dep,39660,-1
1,8,0,arr,39840,-1
1,8,0,dep,39870,-1
1,9,0,arr,40050,-1
1,9,0,dep,40080,-1
1,10,0,arr,40200,-1
1,10,0,dep,40230,-1
1,11,0,arr,40410,-1
1,11,0,dep,40440,-1
1,12,0,arr,40560,-1
1,12,0,dep,40590,-1
1,13,0,arr,40710,-1
1,13,0,dep,40740,-1
1,14,0,arr,40920,-1
1,14,0,dep,40950,-1
1,15,0,arr,41070,-1
1,15,0,dep,41100,-1
1,16,0,arr,41280,-1
1,16,0,dep,41310,-1
1,17,0,arr,41430,-1
1,17,0,dep,41460,-1
-1,-1,-1,depot_in,41580,0
