line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
1,0,0,arr,18000,-1
1,0,0,dep,18030,-1
1,1,0,arr,18150,-1
1,1,0,dep,18180,-1
1,2,0,arr,18300,-1
1,2,0,dep,18330,-1
1,3,0,arr,18510,-1
1,3,0,dep,18540,-1
1,4,0,arr,18660,-1
1,4,0,dep,18690,-1
1,5,0,arr,18810,-1
1,5,0,dep,18840,-1
1,6,0,arr,18960,-1
1,6,0,dep,18990,-1
1,7,0,arr,19110,-1
1,7,0,dep,19140,-1
1,8,0,arr,19320,-1
1,8,0,dep,19350,-1
1,9,0,arr,19530,-1
1,9,0,dep,19560,-1
1,10,0,arr,19680,-1
1,10,0,dep,19710,-1
1,11,0,arr,19890,-1
1,11,0,dep,19920,-1
1,12,0,arr,20040,-1
1,12,0,dep,20070,-1
1,13,0,arr,20190,-1
1,13,0,dep,20220,-1
1,14,0,arr,20400,-1
1,14,0,dep,20430,-1
1,15,0,arr,20550,-1
1,15,0,dep,20580,-1
1,16,0,arr,20760,-1
1,16,0,dep,20790,-1
1,17,0,arr,20910,-1
1,17,0,dep,20940,-1
-1,-1,-1,depot_in,21060,0
