line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67560,0
1,0,0,arr,67680,-1
1,0,0,dep,67710,-1
1,1,0,arr,67830,-1
1,1,0,dep,67860,-1
1,2,0,arr,67980,-1
1,2,0,dep,68010,-1
1,3,0,arr,68190,-1
1,3,0,dep,68220,-1
1,4,0,arr,68340,-1
1,4,0,dep,68370,-1
1,5,0,arr,68490,-1
1,5,0,dep,68520,-1
1,6,0,arr,68640,-1
1,6,0,dep,68670,-1
1,7,0,arr,68790,-1
1,7,0,dep,68820,-1
1,8,0,arr,69000,-1
1,8,0,dep,69030,-1
1,9,0,arr,69210,-1
1,9,0,dep,69240,-1
1,10,0,arr,69360,-1
1,10,0,dep,69390,-1
1,11,0,arr,69570,-1
1,11,0,dep,69600,-1
1,12,0,arr,69720,-1
1,12,0,dep,69750,-1
1,13,0,arr,69870,-1
1,13,0,dep,69900,-1
1,14,0,arr,70080,-1
1,14,0,dep,70110,-1
1,15,0,arr,70230,-1
1,15,0,dep,70260,-1
1,16,0,arr,70440,-1
1,16,0,dep,70470,-1
1,17,0,arr,70590,-1
1,17,0,dep,70620,-1
-1,-1,-1,depot_in,70740,0
