line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75360,0
1,17,1,arr,75480,-1
1,17,1,dep,75510,-1
1,16,1,arr,75630,-1
1,16,1,dep,75660,-1
1,15,1,arr,75840,-1
1,15,1,dep,75870,-1
1,14,1,arr,75990,-1
1,14,1,dep,76020,-1
1,13,1,arr,76200,-1
1,13,1,dep,76230,-1
1,12,1,arr,76350,-1
1,12,1,dep,76380,-1
1,11,1,arr,76500,-1
1,11,1,dep,76530,-1
1,10,1,arr,76710,-1
1,10,1,dep,76740,-1
1,9,1,arr,76860,-1
1,9,1,dep,76890,-1
1,8,1,arr,77070,-1
1,8,1,dep,77100,-1
1,7,1,arr,77280,-1
1,7,1,dep,77310,-1
1,6,1,arr,77430,-1
1,6,1,dep,77460,-1
1,5,1,arr,77580,-1
1,5,1,dep,77610,-1
1,4,1,arr,77730,-1
1,4,1,dep,77760,-1
1,3,1,arr,77880,-1
1,3,1,dep,77910,-1
1,2,1,arr,78090,-1
1,2,1,dep,78120,-1
1,1,1,arr,78240,-1
1,1,1,dep,78270,-1
1,0,1,arr,78390,-1
1,0,1,dep,78420,-1
-1,-1,-1,depot_in,78540,0
