line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62720,0
1,0,0,arr,62840,-1
1,0,0,dep,62870,-1
1,1,0,arr,62990,-1
1,1,0,dep,63020,-1
1,2,0,arr,63140,-1
1,2,0,dep,63170,-1
1,3,0,arr,63350,-1
1,3,0,dep,63380,-1
1,4,0,arr,63500,-1
1,4,0,dep,63530,-1
1,5,0,arr,63650,-1
1,5,0,dep,63680,-1
1,6,0,arr,63800,-1
1,6,0,dep,63830,-1
1,7,0,arr,63950,-1
1,7,0,dep,63980,-1
1,8,0,arr,64160,-1
1,8,0,dep,64190,-1
1,9,0,arr,64370,-1
1,9,0,dep,64400,-1
1,10,0,arr,64520,-1
1,10,0,dep,64550,-1
1,11,0,arr,64730,-1
1,11,0,dep,64760,-1
1,12,0,arr,64880,-1
1,12,0,dep,64910,-1
1,13,0,arr,65030,-1
1,13,0,dep,65060,-1
1,14,0,arr,65240,-1
1,14,0,dep,65270,-1
1,15,0,arr,65390,-1
1,15,0,dep,65420,-1
1,16,0,arr,65600,-1
1,16,0,dep,65630,-1
1,17,0,arr,65750,-1
1,17,0,dep,65780,-1
-1,-1,-1,depot_in,65900,0
