line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59640,0
1,17,1,arr,59760,-1
1,17,1,dep,59790,-1
1,16,1,arr,59910,-1
1,16,1,dep,59940,-1
1,15,1,arr,60120,-1
1,15,1,dep,60150,-1
1,14,1,arr,60270,-1
1,14,1,dep,60300,-1
1,13,1,arr,60480,-1
1,13,1,dep,60510,-1
1,12,1,arr,60630,-1
1,12,1,dep,60660,-1
1,11,1,arr,60780,-1
1,11,1,dep,60810,-1
1,10,1,arr,60990,-1
1,10,1,dep,61020,-1
1,9,1,arr,61140,-1
1,9,1,dep,61170,-1
1,8,1,arr,61350,-1
1,8,1,dep,61380,-1
1,7,1,arr,61560,-1
1,7,1,dep,61590,-1
1,6,1,arr,61710,-1
1,6,1,dep,61740,-1
1,5,1,arr,61860,-1
1,5,1,dep,61890,-1
1,4,1,arr,62010,-1
1,4,1,dep,62040,-1
1,3,1,arr,62160,-1
1,3,1,dep,62190,-1
1,2,1,arr,62370,-1
1,2,1,dep,62400,-1
1,1,1,arr,62520,-1
1,1,1,dep,62550,-1
1,0,1,arr,62670,-1
1,0,1,dep,62700,-1
-1,-1,-1,depot_in,62820,0
