line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41280,0
1,17,1,arr,41400,-1
1,17,1,dep,41430,-1
1,16,1,arr,41550,-1
1,16,1,dep,41580,-1
1,15,1,arr,41760,-1
1,15,1,dep,41790,-1
1,14,1,arr,41910,-1
1,14,1,dep,41940,-1
1,13,1,arr,42120,-1
1,13,1,dep,42150,-1
1,12,1,arr,42270,-1
1,12,1,dep,42300,-1
1,11,1,arr,42420,-1
1,11,1,dep,42450,-1
1,10,1,arr,42630,-1
1,10,1,dep,42660,-1
1,9,1,arr,42780,-1
1,9,1,dep,42810,-1
1,8,1,arr,42990,-1
1,8,1,dep,43020,-1
1,7,1,arr,43200,-1
1,7,1,dep,43230,-1
1,6,1,arr,43350,-1
1,6,1,dep,43380,-1
1,5,1,arr,43500,-1
1,5,1,dep,43530,-1
1,4,1,arr,43650,-1
1,4,1,dep,43680,-1
1,3,1,arr,43800,-1
1,3,1,dep,43830,-1
1,2,1,arr,44010,-1
1,2,1,dep,44040,-1
1,1,1,arr,44160,-1
1,1,1,dep,44190,-1
1,0,1,arr,44310,-1
1,0,1,dep,44340,-1
-1,-1,-1,depot_in,44460,0
