line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25220,0
1,17,1,arr,25340,-1
1,17,1,dep,25370,-1
1,16,1,arr,25490,-1
1,16,1,dep,25520,-1
1,15,1,arr,25700,-1
1,15,1,dep,25730,-1
1,14,1,arr,25850,-1
1,14,1,dep,25880,-1
1,13,1,arr,26060,-1
1,13,1,dep,26090,-1
1,12,1,arr,26210,-1
1,12,1,dep,26240,-1
1,11,1,arr,26360,-1
1,11,1,dep,26390,-1
1,10,1,arr,26570,-1
1,10,1,dep,26600,-1
1,9,1,arr,26720,-1
1,9,1,dep,26750,-1
1,8,1,arr,26930,-1
1,8,1,dep,26960,-1
1,7,1,arr,27140,-1
1,7,1,dep,27170,-1
1,6,1,arr,27290,-1
1,6,1,dep,27320,-1
1,5,1,arr,27440,-1
1,5,1,dep,27470,-1
1,4,1,arr,27590,-1
1,4,1,dep,27620,-1
1,3,1,arr,27740,-1
1,3,1,dep,27770,-1
1,2,1,arr,27950,-1
1,2,1,dep,27980,-1
1,1,1,arr,28100,-1
1,1,1,dep,28130,-1
1,0,1,arr,28250,-1
1,0,1,dep,28280,-1
-1,-1,-1,depot_in,28400,0
