line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38620,0
1,0,0,arr,38740,-1
1,0,0,dep,38770,-1
1,1,0,arr,38890,-1
1,1,0,dep,38920,-1
1,2,0,arr,39040,-1
1,2,0,dep,39070,-1
1,3,0,arr,39250,-1
1,3,0,dep,39280,-1
1,4,0,arr,39400,-1
1,4,0,dep,39430,-1
1,5,0,arr,39550,-1
1,5,0,dep,39580,-1
1,6,0,arr,39700,-1
1,6,0,dep,39730,-1
1,7,0,arr,39850,-1
1,7,0,dep,39880,-1
1,8,0,arr,40060,-1
1,8,0,dep,40090,-1
1,9,0,arr,40270,-1
1,9,0,dep,40300,-1
1,10,0,arr,40420,-1
1,10,0,dep,40450,-1
1,11,0,arr,40630,-1
1,11,0,dep,40660,-1
1,12,0,arr,40780,-1
1,12,0,dep,40810,-1
1,13,0,arr,40930,-1
1,13,0,dep,40960,-1
1,14,0,arr,41140,-1
1,14,0,dep,41170,-1
1,15,0,arr,41290,-1
1,15,0,dep,41320,-1
1,16,0,arr,41500,-1
1,16,0,dep,41530,-1
1,17,0,arr,41650,-1
1,17,0,dep,41680,-1
-1,-1,-1,depot_in,41800,0
