line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36860,0
1,17,1,arr,36980,-1
1,17,1,dep,37010,-1
1,16,1,arr,37130,-1
1,16,1,dep,37160,-1
1,15,1,arr,37340,-1
1,15,1,dep,37370,-1
1,14,1,arr,37490,-1
1,14,1,dep,37520,-1
1,13,1,arr,37700,-1
1,13,1,dep,37730,-1
1,12,1,arr,37850,-1
1,12,1,dep,37880,-1
1,11,1,arr,38000,-1
1,11,1,dep,38030,-1
1,10,1,arr,38210,-1
1,10,1,dep,38240,-1
1,9,1,arr,38360,-1
1,9,1,dep,38390,-1
1,8,1,arr,38570,-1
1,8,1,dep,38600,-1
1,7,1,arr,38780,-1
1,7,1,dep,38810,-1
1,6,1,arr,38930,-1
1,6,1,dep,38960,-1
1,5,1,arr,39080,-1
1,5,1,dep,39110,-1
1,4,1,arr,39230,-1
1,4,1,dep,39260,-1
1,3,1,arr,39380,-1
1,3,1,dep,39410,-1
1,2,1,arr,39590,-1
1,2,1,dep,39620,-1
1,1,1,arr,39740,-1
1,1,1,dep,39770,-1
1,0,1,arr,39890,-1
1,0,1,dep,39920,-1
-1,-1,-1,depot_in,40040,0
