line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
1,17,1,arr,51600,-1
1,17,1,dep,51630,-1
1,16,1,arr,51750,-1
1,16,1,dep,51780,-1
1,15,1,arr,51960,-1
1,15,1,dep,51990,-1
1,14,1,arr,52110,-1
1,14,1,dep,52140,-1
1,13,1,arr,52320,-1
1,13,1,dep,52350,-1
1,12,1,arr,52470,-1
1,12,1,dep,52500,-1
1,11,1,arr,52620,-1
1,11,1,dep,52650,-1
1,10,1,arr,52830,-1
1,10,1,dep,52860,-1
1,9,1,arr,52980,-1
1,9,1,dep,53010,-1
1,8,1,arr,53190,-1
1,8,1,dep,53220,-1
1,7,1,arr,53400,-1
1,7,1,dep,53430,-1
1,6,1,arr,53550,-1
1,6,1,dep,53580,-1
1,5,1,arr,53700,-1
1,5,1,dep,53730,-1
1,4,1,arr,53850,-1
1,4,1,dep,53880,-1
1,3,1,arr,54000,-1
1,3,1,dep,54030,-1
1,2,1,arr,54210,-1
1,2,1,dep,54240,-1
1,1,1,arr,54360,-1
1,1,1,dep,54390,-1
1,0,1,arr,54510,-1
1,0,1,dep,54540,-1
-1,-1,-1,depot_in,54660,0
