line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65580,0
1,0,0,arr,65700,-1
1,0,0,dep,65730,-1
1,1,0,arr,65850,-1
1,1,0,dep,65880,-1
1,2,0,arr,66000,-1
1,2,0,dep,66030,-1
1,3,0,arr,66210,-1
1,3,0,dep,66240,-1
1,4,0,arr,66360,-1
1,4,0,dep,66390,-1
1,5,0,arr,66510,-1
1,5,0,dep,66540,-1
1,6,0,arr,66660,-1
1,6,0,dep,66690,-1
1,7,0,arr,66810,-1
1,7,0,dep,66840,-1
1,8,0,arr,67020,-1
1,8,0,dep,67050,-1
1,9,0,arr,67230,-1
1,9,0,dep,67260,-1
1,10,0,arr,67380,-1
1,10,0,dep,67410,-1
1,11,0,arr,67590,-1
1,11,0,dep,67620,-1
1,12,0,arr,67740,-1
1,12,0,dep,67770,-1
1,13,0,arr,67890,-1
1,13,0,dep,67920,-1
1,14,0,arr,68100,-1
1,14,0,dep,68130,-1
1,15,0,arr,68250,-1
1,15,0,dep,68280,-1
1,16,0,arr,68460,-1
1,16,0,dep,68490,-1
1,17,0,arr,68610,-1
1,17,0,dep,68640,-1
-1,-1,-1,depot_in,68760,0
