line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27420,0
1,17,1,arr,27540,-1
1,17,1,dep,27570,-1
1,16,1,arr,27690,-1
1,16,1,dep,27720,-1
1,15,1,arr,27900,-1
1,15,1,dep,27930,-1
1,14,1,arr,28050,-1
1,14,1,dep,28080,-1
1,13,1,arr,28260,-1
1,13,1,dep,28290,-1
1,12,1,arr,28410,-1
1,12,1,dep,28440,-1
1,11,1,arr,28560,-1
1,11,1,dep,28590,-1
1,10,1,arr,28770,-1
1,10,1,dep,28800,-1
1,9,1,arr,28920,-1
1,9,1,dep,28950,-1
1,8,1,arr,29130,-1
1,8,1,dep,29160,-1
1,7,1,arr,29340,-1
1,7,1,dep,29370,-1
1,6,1,arr,29490,-1
1,6,1,dep,29520,-1
1,5,1,arr,29640,-1
1,5,1,dep,29670,-1
1,4,1,arr,29790,-1
1,4,1,dep,29820,-1
1,3,1,arr,29940,-1
1,3,1,dep,29970,-1
1,2,1,arr,30150,-1
1,2,1,dep,30180,-1
1,1,1,arr,30300,-1
1,1,1,dep,30330,-1
1,0,1,arr,30450,-1
1,0,1,dep,30480,-1
-1,-1,-1,depot_in,30600,0
