line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
1,0,0,arr,73200,-1
1,0,0,dep,73230,-1
1,1,0,arr,73350,-1
1,1,0,dep,73380,-1
1,2,0,arr,73500,-1
1,2,0,dep,73530,-1
1,3,0,arr,73710,-1
1,3,0,dep,73740,-1
1,4,0,arr,73860,-1
1,4,0,dep,73890,-1
1,5,0,arr,74010,-1
1,5,0,dep,74040,-1
1,6,0,arr,74160,-1
1,6,0,dep,74190,-1
1,7,0,arr,74310,-1
1,7,0,dep,74340,-1
1,8,0,arr,74520,-1
1,8,0,dep,74550,-1
1,9,0,arr,74730,-1
1,9,0,dep,74760,-1
1,10,0,arr,74880,-1
1,10,0,dep,74910,-1
1,11,0,arr,75090,-1
1,11,0,dep,75120,-1
1,12,0,arr,75240,-1
1,12,0,dep,75270,-1
1,13,0,arr,75390,-1
1,13,0,dep,75420,-1
1,14,0,arr,75600,-1
1,14,0,dep,75630,-1
1,15,0,arr,75750,-1
1,15,0,dep,75780,-1
1,16,0,arr,75960,-1
1,16,0,dep,75990,-1
1,17,0,arr,76110,-1
1,17,0,dep,76140,-1
-1,-1,-1,depot_in,76260,0
