line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
1,17,1,arr,20860,-1
1,17,1,dep,20890,-1
1,16,1,arr,21010,-1
1,16,1,dep,21040,-1
1,15,1,arr,21220,-1
1,15,1,dep,21250,-1
1,14,1,arr,21370,-1
1,14,1,dep,21400,-1
1,13,1,arr,21580,-1
1,13,1,dep,21610,-1
1,12,1,arr,21730,-1
1,12,1,dep,21760,-1
1,11,1,arr,21880,-1
1,11,1,dep,21910,-1
1,10,1,arr,22090,-1
1,10,1,dep,22120,-1
1,9,1,arr,22240,-1
1,9,1,dep,22270,-1
1,8,1,arr,22450,-1
1,8,1,dep,22480,-1
1,7,1,arr,22660,-1
1,7,1,dep,22690,-1
1,6,1,arr,22810,-1
1,6,1,dep,22840,-1
1,5,1,arr,22960,-1
1,5,1,dep,22990,-1
1,4,1,arr,23110,-1
1,4,1,dep,23140,-1
1,3,1,arr,23260,-1
1,3,1,dep,23290,-1
1,2,1,arr,23470,-1
1,2,1,dep,23500,-1
1,1,1,arr,23620,-1
1,1,1,dep,23650,-1
1,0,1,arr,23770,-1
1,0,1,dep,23800,-1
-1,-1,-1,depot_in,23920,0
