line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66680,0
1,17,1,arr,66800,-1
1,17,1,dep,66830,-1
1,16,1,arr,66950,-1
1,16,1,dep,66980,-1
1,15,1,arr,67160,-1
1,15,1,dep,67190,-1
1,14,1,arr,67310,-1
1,14,1,dep,67340,-1
1,13,1,arr,67520,-1
1,13,1,dep,67550,-1
1,12,1,arr,67670,-1
1,12,1,dep,67700,-1
1,11,1,arr,67820,-1
1,11,1,dep,67850,-1
1,10,1,arr,68030,-1
1,10,1,dep,68060,-1
1,9,1,arr,68180,-1
1,9,1,dep,68210,-1
1,8,1,arr,68390,-1
1,8,1,dep,68420,-1
1,7,1,arr,68600,-1
1,7,1,dep,68630,-1
1,6,1,arr,68750,-1
1,6,1,dep,68780,-1
1,5,1,arr,68900,-1
1,5,1,dep,68930,-1
1,4,1,arr,69050,-1
1,4,1,dep,69080,-1
1,3,1,arr,69200,-1
1,3,1,dep,69230,-1
1,2,1,arr,69410,-1
1,2,1,dep,69440,-1
1,1,1,arr,69560,-1
1,1,1,dep,69590,-1
1,0,1,arr,69710,-1
1,0,1,dep,69740,-1
-1,-1,-1,depot_in,69860,0
