line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28300,0
1,0,0,arr,28420,-1
1,0,0,dep,28450,-1
1,1,0,arr,28570,-1
1,1,0,dep,28600,-1
1,2,0,arr,28720,-1
1,2,0,dep,28750,-1
1,3,0,arr,28930,-1
1,3,0,dep,28960,-1
1,4,0,arr,29080,-1
1,4,0,dep,29110,-1
1,5,0,arr,29230,-1
1,5,0,dep,29260,-1
1,6,0,arr,29380,-1
1,6,0,dep,29410,-1
1,7,0,arr,29530,-1
1,7,0,dep,29560,-1
1,8,0,arr,29740,-1
1,8,0,dep,29770,-1
1,9,0,arr,29950,-1
1,9,0,dep,29980,-1
1,10,0,arr,30100,-1
1,10,0,dep,30130,-1
1,11,0,arr,30310,-1
1,11,0,dep,30340,-1
1,12,0,arr,30460,-1
1,12,0,dep,30490,-1
1,13,0,arr,30610,-1
1,13,0,dep,30640,-1
1,14,0,arr,30820,-1
1,14,0,dep,30850,-1
1,15,0,arr,30970,-1
1,15,0,dep,31000,-1
1,16,0,arr,31180,-1
1,16,0,dep,31210,-1
1,17,0,arr,31330,-1
1,17,0,dep,31360,-1
-1,-1,-1,depot_in,31480,0
