line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60360,0
1,17,1,arr,60480,-1
1,17,1,dep,60510,-1
1,16,1,arr,60630,-1
1,16,1,dep,60660,-1
1,15,1,arr,60840,-1
1,15,1,dep,60870,-1
1,14,1,arr,60990,-1
1,14,1,dep,61020,-1
1,13,1,arr,61200,-1
1,13,1,dep,61230,-1
1,12,1,arr,61350,-1
1,12,1,dep,61380,-1
1,11,1,arr,61500,-1
1,11,1,dep,61530,-1
1,10,1,arr,61710,-1
1,10,1,dep,61740,-1
1,9,1,arr,61860,-1
1,9,1,dep,61890,-1
1,8,1,arr,62070,-1
1,8,1,dep,62100,-1
1,7,1,arr,62280,-1
1,7,1,dep,62310,-1
1,6,1,arr,62430,-1
1,6,1,dep,62460,-1
1,5,1,arr,62580,-1
1,5,1,dep,62610,-1
1,4,1,arr,62730,-1
1,4,1,dep,62760,-1
1,3,1,arr,62880,-1
1,3,1,dep,62910,-1
1,2,1,arr,63090,-1
1,2,1,dep,63120,-1
1,1,1,arr,63240,-1
1,1,1,dep,63270,-1
1,0,1,arr,63390,-1
1,0,1,dep,63420,-1
-1,-1,-1,depot_in,63540,0
