line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26540,0
1,0,0,arr,26660,-1
1,0,0,dep,26690,-1
1,1,0,arr,26810,-1
1,1,0,dep,26840,-1
1,2,0,arr,26960,-1
1,2,0,dep,26990,-1
1,3,0,arr,27170,-1
1,3,0,dep,27200,-1
1,4,0,arr,27320,-1
1,4,0,dep,27350,-1
1,5,0,arr,27470,-1
1,5,0,dep,27500,-1
1,6,0,arr,27620,-1
1,6,0,dep,27650,-1
1,7,0,arr,27770,-1
1,7,0,dep,27800,-1
1,8,0,arr,27980,-1
1,8,0,dep,28010,-1
1,9,0,arr,28190,-1
1,9,0,dep,28220,-1
1,10,0,arr,28340,-1
1,10,0,dep,28370,-1
1,11,0,arr,28550,-1
1,11,0,dep,28580,-1
1,12,0,arr,28700,-1
1,12,0,dep,28730,-1
1,13,0,arr,28850,-1
1,13,0,dep,28880,-1
1,14,0,arr,29060,-1
1,14,0,dep,29090,-1
1,15,0,arr,29210,-1
1,15,0,dep,29240,-1
1,16,0,arr,29420,-1
1,16,0,dep,29450,-1
1,17,0,arr,29570,-1
1,17,0,dep,29600,-1
-1,-1,-1,depot_in,29720,0
