line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29400,0
1,0,0,arr,29520,-1
1,0,0,dep,29550,-1
1,1,0,arr,29670,-1
1,1,0,dep,29700,-1
1,2,0,arr,29820,-1
1,2,0,dep,29850,-1
1,3,0,arr,30030,-1
1,3,0,dep,30060,-1
1,4,0,arr,30180,-1
1,4,0,dep,30210,-1
1,5,0,arr,30330,-1
1,5,0,dep,30360,-1
1,6,0,arr,30480,-1
1,6,0,dep,30510,-1
1,7,0,arr,30630,-1
1,7,0,dep,30660,-1
1,8,0,arr,30840,-1
1,8,0,dep,30870,-1
1,9,0,arr,31050,-1
1,9,0,dep,31080,-1
1,10,0,arr,31200,-1
1,10,0,dep,31230,-1
1,11,0,arr,31410,-1
1,11,0,dep,31440,-1
1,12,0,arr,31560,-1
1,12,0,dep,31590,-1
1,13,0,arr,31710,-1
1,13,0,dep,31740,-1
1,14,0,arr,31920,-1
1,14,0,dep,31950,-1
1,15,0,arr,32070,-1
1,15,0,dep,32100,-1
1,16,0,arr,32280,-1
1,16,0,dep,32310,-1
1,17,0,arr,32430,-1
1,17,0,dep,32460,-1
-1,-1,-1,depot_in,32580,0
