line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68880,0
1,0,0,arr,69000,-1
1,0,0,dep,69030,-1
1,1,0,arr,69150,-1
1,1,0,dep,69180,-1
1,2,0,arr,69300,-1
1,2,0,dep,69330,-1
1,3,0,arr,69510,-1
1,3,0,dep,69540,-1
1,4,0,arr,69660,-1
1,4,0,dep,69690,-1
1,5,0,arr,69810,-1
1,5,0,dep,69840,-1
1,6,0,arr,69960,-1
1,6,0,dep,69990,-1
1,7,0,arr,70110,-1
1,7,0,dep,70140,-1
1,8,0,arr,70320,-1
1,8,0,dep,70350,-1
1,9,0,arr,70530,-1
1,9,0,dep,70560,-1
1,10,0,arr,70680,-1
1,10,0,dep,70710,-1
1,11,0,arr,70890,-1
1,11,0,dep,70920,-1
1,12,0,arr,71040,-1
1,12,0,dep,71070,-1
1,13,0,arr,71190,-1
1,13,0,dep,71220,-1
1,14,0,arr,71400,-1
1,14,0,dep,71430,-1
1,15,0,arr,71550,-1
1,15,0,dep,71580,-1
1,16,0,arr,71760,-1
1,16,0,dep,71790,-1
1,17,0,arr,71910,-1
1,17,0,dep,71940,-1
-1,-1,-1,depot_in,72060,0
