line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49340,0
1,0,0,arr,49460,-1
1,0,0,dep,49490,-1
1,1,0,arr,49610,-1
1,1,0,dep,49640,-1
1,2,0,arr,49760,-1
1,2,0,dep,49790,-1
1,3,0,arr,49970,-1
1,3,0,dep,50000,-1
1,4,0,arr,50120,-1
1,4,0,dep,50150,-1
1,5,0,arr,50270,-1
1,5,0,dep,50300,-1
1,6,0,arr,50420,-1
1,6,0,dep,50450,-1
1,7,0,arr,50570,-1
1,7,0,dep,50600,-1
1,8,0,arr,50780,-1
1,8,0,dep,50810,-1
1,9,0,arr,50990,-1
1,9,0,dep,51020,-1
1,10,0,arr,51140,-1
1,10,0,dep,51170,-1
1,11,0,arr,51350,-1
1,11,0,dep,51380,-1
1,12,0,arr,51500,-1
1,12,0,dep,51530,-1
1,13,0,arr,51650,-1
1,13,0,dep,51680,-1
1,14,0,arr,51860,-1
1,14,0,dep,51890,-1
1,15,0,arr,52010,-1
1,15,0,dep,52040,-1
1,16,0,arr,52220,-1
1,16,0,dep,52250,-1
1,17,0,arr,52370,-1
1,17,0,dep,52400,-1
-1,-1,-1,depot_in,52520,0
