line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46040,0
1,17,1,arr,46160,-1
1,17,1,dep,46190,-1
1,16,1,arr,46310,-1
1,16,1,dep,46340,-1
1,15,1,arr,46520,-1
1,15,1,dep,46550,-1
1,14,1,arr,46670,-1
1,14,1,dep,46700,-1
1,13,1,arr,46880,-1
1,13,1,dep,46910,-1
1,12,1,arr,47030,-1
1,12,1,dep,47060,-1
1,11,1,arr,47180,-1
1,11,1,dep,47210,-1
1,10,1,arr,47390,-1
1,10,1,dep,47420,-1
1,9,1,arr,47540,-1
1,9,1,dep,47570,-1
1,8,1,arr,47750,-1
1,8,1,dep,47780,-1
1,7,1,arr,47960,-1
1,7,1,dep,47990,-1
1,6,1,arr,48110,-1
1,6,1,dep,48140,-1
1,5,1,arr,48260,-1
1,5,1,dep,48290,-1
1,4,1,arr,48410,-1
1,4,1,dep,48440,-1
1,3,1,arr,48560,-1
1,3,1,dep,48590,-1
1,2,1,arr,48770,-1
1,2,1,dep,48800,-1
1,1,1,arr,48920,-1
1,1,1,dep,48950,-1
1,0,1,arr,49070,-1
1,0,1,dep,49100,-1
-1,-1,-1,depot_in,49220,0
