line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46700,0
1,0,0,arr,46820,-1
1,0,0,dep,46850,-1
1,1,0,arr,46970,-1
1,1,0,dep,47000,-1
1,2,0,arr,47120,-1
1,2,0,dep,47150,-1
1,3,0,arr,47330,-1
1,3,0,dep,47360,-1
1,4,0,arr,47480,-1
1,4,0,dep,47510,-1
1,5,0,arr,47630,-1
1,5,0,dep,47660,-1
1,6,0,arr,47780,-1
1,6,0,dep,47810,-1
1,7,0,arr,47930,-1
1,7,0,dep,47960,-1
1,8,0,arr,48140,-1
1,8,0,dep,48170,-1
1,9,0,arr,48350,-1
1,9,0,dep,48380,-1
1,10,0,arr,48500,-1
1,10,0,dep,48530,-1
1,11,0,arr,48710,-1
1,11,0,dep,48740,-1
1,12,0,arr,48860,-1
1,12,0,dep,48890,-1
1,13,0,arr,49010,-1
1,13,0,dep,49040,-1
1,14,0,arr,49220,-1
1,14,0,dep,49250,-1
1,15,0,arr,49370,-1
1,15,0,dep,49400,-1
1,16,0,arr,49580,-1
1,16,0,dep,49610,-1
1,17,0,arr,49730,-1
1,17,0,dep,49760,-1
-1,-1,-1,depot_in,49880,0
