line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78660,0
1,17,1,arr,78780,-1
1,17,1,dep,78810,-1
1,16,1,arr,78930,-1
1,16,1,dep,78960,-1
1,15,1,arr,79140,-1
1,15,1,dep,79170,-1
1,14,1,arr,79290,-1
1,14,1,dep,79320,-1
1,13,1,arr,79500,-1
1,13,1,dep,79530,-1
1,12,1,arr,79650,-1
1,12,1,dep,79680,-1
1,11,1,arr,79800,-1
1,11,1,dep,79830,-1
1,10,1,arr,80010,-1
1,10,1,dep,80040,-1
1,9,1,arr,80160,-1
1,9,1,dep,80190,-1
1,8,1,arr,80370,-1
1,8,1,dep,80400,-1
1,7,1,arr,80580,-1
1,7,1,dep,80610,-1
1,6,1,arr,80730,-1
1,6,1,dep,80760,-1
1,5,1,arr,80880,-1
1,5,1,dep,80910,-1
1,4,1,arr,81030,-1
1,4,1,dep,81060,-1
1,3,1,arr,81180,-1
1,3,1,dep,81210,-1
1,2,1,arr,81390,-1
1,2,1,dep,81420,-1
1,1,1,arr,81540,-1
1,1,1,dep,81570,-1
1,0,1,arr,81690,-1
1,0,1,dep,81720,-1
-1,-1,-1,depot_in,81840,0
