line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33480,0
1,0,0,arr,33600,-1
1,0,0,dep,33630,-1
1,1,0,arr,33750,-1
1,1,0,dep,33780,-1
1,2,0,arr,33900,-1
1,2,0,dep,33930,-1
1,3,0,arr,34110,-1
1,3,0,dep,34140,-1
1,4,0,arr,34260,-1
1,4,0,dep,34290,-1
1,5,0,arr,34410,-1
1,5,0,dep,34440,-1
1,6,0,arr,34560,-1
1,6,0,dep,34590,-1
1,7,0,arr,34710,-1
1,7,0,dep,34740,-1
1,8,0,arr,34920,-1
1,8,0,dep,34950,-1
1,9,0,arr,35130,-1
1,9,0,dep,35160,-1
1,10,0,arr,35280,-1
1,10,0,dep,35310,-1
1,11,0,arr,35490,-1
1,11,0,dep,35520,-1
1,12,0,arr,35640,-1
1,12,0,dep,35670,-1
1,13,0,arr,35790,-1
1,13,0,dep,35820,-1
1,14,0,arr,36000,-1
1,14,0,dep,36030,-1
1,15,0,arr,36150,-1
1,15,0,dep,36180,-1
1,16,0,arr,36360,-1
1,16,0,dep,36390,-1
1,17,0,arr,36510,-1
1,17,0,dep,36540,-1
-1,-1,-1,depot_in,36660,0
