line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73800,0
1,0,0,arr,73920,-1
1,0,0,dep,73950,-1
1,1,0,arr,74070,-1
1,1,0,dep,74100,-1
1,2,0,arr,74220,-1
1,2,0,dep,74250,-1
1,3,0,arr,74430,-1
1,3,0,dep,74460,-1
1,4,0,arr,74580,-1
1,4,0,dep,74610,-1
1,5,0,arr,74730,-1
1,5,0,dep,74760,-1
1,6,0,arr,74880,-1
1,6,0,dep,74910,-1
1,7,0,arr,75030,-1
1,7,0,dep,75060,-1
1,8,0,arr,75240,-1
1,8,0,dep,75270,-1
1,9,0,arr,75450,-1
1,9,0,dep,75480,-1
1,10,0,arr,75600,-1
1,10,0,dep,75630,-1
1,11,0,arr,75810,-1
1,11,0,dep,75840,-1
1,12,0,arr,75960,-1
1,12,0,dep,75990,-1
1,13,0,arr,76110,-1
1,13,0,dep,76140,-1
1,14,0,arr,76320,-1
1,14,0,dep,76350,-1
1,15,0,arr,76470,-1
1,15,0,dep,76500,-1
1,16,0,arr,76680,-1
1,16,0,dep,76710,-1
1,17,0,arr,76830,-1
1,17,0,dep,76860,-1
-1,-1,-1,depot_in,76980,0
