line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
1,17,1,arr,68520,-1
1,17,1,dep,68550,-1
1,16,1,arr,68670,-1
1,16,1,dep,68700,-1
1,15,1,arr,68880,-1
1,15,1,dep,68910,-1
1,14,1,arr,69030,-1
1,14,1,dep,69060,-1
1,13,1,arr,69240,-1
1,13,1,dep,69270,-1
1,12,1,arr,69390,-1
1,12,1,dep,69420,-1
1,11,1,arr,69540,-1
1,11,1,dep,69570,-1
1,10,1,arr,69750,-1
1,10,1,dep,69780,-1
1,9,1,arr,69900,-1
1,9,1,dep,69930,-1
1,8,1,arr,70110,-1
1,8,1,dep,70140,-1
1,7,1,arr,70320,-1
1,7,1,dep,70350,-1
1,6,1,arr,70470,-1
1,6,1,dep,70500,-1
1,5,1,arr,70620,-1
1,5,1,dep,70650,-1
1,4,1,arr,70770,-1
1,4,1,dep,70800,-1
1,3,1,arr,70920,-1
1,3,1,dep,70950,-1
1,2,1,arr,71130,-1
1,2,1,dep,71160,-1
1,1,1,arr,71280,-1
1,1,1,dep,71310,-1
1,0,1,arr,71430,-1
1,0,1,dep,71460,-1
-1,-1,-1,depot_in,71580,0
