line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
1,17,1,arr,69960,-1
1,17,1,dep,69990,-1
1,16,1,arr,70110,-1
1,16,1,dep,70140,-1
1,15,1,arr,70320,-1
1,15,1,dep,70350,-1
1,14,1,arr,70470,-1
1,14,1,dep,70500,-1
1,13,1,arr,70680,-1
1,13,1,dep,70710,-1
1,12,1,arr,70830,-1
1,12,1,dep,70860,-1
1,11,1,arr,70980,-1
1,11,1,dep,71010,-1
1,10,1,arr,71190,-1
1,10,1,dep,71220,-1
1,9,1,arr,71340,-1
1,9,1,dep,71370,-1
1,8,1,arr,71550,-1
1,8,1,dep,71580,-1
1,7,1,arr,71760,-1
1,7,1,dep,71790,-1
1,6,1,arr,71910,-1
1,6,1,dep,71940,-1
1,5,1,arr,72060,-1
1,5,1,dep,72090,-1
1,4,1,arr,72210,-1
1,4,1,dep,72240,-1
1,3,1,arr,72360,-1
1,3,1,dep,72390,-1
1,2,1,arr,72570,-1
1,2,1,dep,72600,-1
1,1,1,arr,72720,-1
1,1,1,dep,72750,-1
1,0,1,arr,72870,-1
1,0,1,dep,72900,-1
-1,-1,-1,depot_in,73020,0
